denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
20 ct.,20-cent,22.00,5.00,90Silver10Copper,1875,Philadelphia,37.000,
20 ct.,20-cent,22.00,5.00,90Silver10Copper,1875,Carson City,133.290,
20 ct.,20-cent,22.00,5.00,90Silver10Copper,1875,San Francisco,1.155.000,
20 ct.,20-cent,22.00,5.00,90Silver10Copper,1876,Philadelphia,14.640,
20 ct.,20-cent,22.00,5.00,90Silver10Copper,1876,Carson City,10.000,
20 ct.,20-cent,22.00,5.00,90Silver10Copper,1877,Philadelphia,0,Only as Proof
20 ct.,20-cent,22.00,5.00,90Silver10Copper,1878,Philadelphia,0,Only as Proof
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
