denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
5 ct.,Flowing Hair,16.50,1.35,89+2Silver10+8Copper,1794,Philadelphia,86.416,
5 ct.,Flowing Hair,16.50,1.35,89+2Silver10+8Copper,1795,Philadelphia,0,
5 ct.,Draped Bust - Small-eagle reverse,16.50,1.35,89+2Silver10+8Copper,1796,Philadelphia,10.230,
5 ct.,Draped Bust - Small-eagle reverse,16.50,1.35,89+2Silver10+8Copper,1797,Philadelphia,44.527,
5 ct.,Draped Bust - Heraldic-eagle reverse,16.50,1.35,89+2Silver10+8Copper,1800,Philadelphia,24.000,
5 ct.,Draped Bust - Heraldic-eagle reverse,16.50,1.35,89+2Silver10+8Copper,1801,Philadelphia,33.910,
5 ct.,Draped Bust - Heraldic-eagle reverse,16.50,1.35,89+2Silver10+8Copper,1802,Philadelphia,13.010,
5 ct.,Draped Bust - Heraldic-eagle reverse,16.50,1.35,89+2Silver10+8Copper,1803,Philadelphia,37.850,
5 ct.,Draped Bust - Heraldic-eagle reverse,16.50,1.35,89+2Silver10+8Copper,1805,Philadelphia,15.600,
5 ct.,Libery Cap,15.50,1.35,89+2Silver10+8Copper,1829,Philadelphia,1.230.000,
5 ct.,Libery Cap,15.50,1.35,89+2Silver10+8Copper,1830,Philadelphia,1.240.000,
5 ct.,Libery Cap,15.50,1.35,89+2Silver10+8Copper,1831,Philadelphia,1.242.700,
5 ct.,Libery Cap,15.50,1.35,89+2Silver10+8Copper,1832,Philadelphia,965.000,
5 ct.,Libery Cap,15.50,1.35,89+2Silver10+8Copper,1833,Philadelphia,1.370.000,
5 ct.,Libery Cap,15.50,1.35,89+2Silver10+8Copper,1834,Philadelphia,1.480.000,
5 ct.,Libery Cap,15.50,1.35,89+2Silver10+8Copper,1835,Philadelphia,2.760.000,
5 ct.,Libery Cap,15.50,1.35,89+2Silver10+8Copper,1836,Philadelphia,1.900.000,
5 ct.,Libery Cap,15.50,1.35,89+2Silver10+8Copper,1837,Philadelphia,871.000,
5 ct.,Seated Liberty - No stars around rim,15.50,1.34,90Silver10Copper,1837,Philadelphia,1.405.000,
5 ct.,Seated Liberty - No stars around rim,15.50,1.34,90Silver10Copper,1838,New Orleans,70.000,
5 ct.,Seated Liberty - Stars around rim,15.50,1.34,90Silver10Copper,1838,Philadelphia,2.255.000,
5 ct.,Seated Liberty - Stars around rim,15.50,1.34,90Silver10Copper,1839,Philadelphia,1.069.050,
5 ct.,Seated Liberty - Stars around rim,15.50,1.34,90Silver10Copper,1839,New Orleans,1.034.039,
5 ct.,Seated Liberty - Stars around rim,15.50,1.34,90Silver10Copper,1840,Philadelphia,1.344.085,
5 ct.,Seated Liberty - Stars around rim,15.50,1.34,90Silver10Copper,1840,New Orleans,935.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1840,Philadelphia,Inc. Ab.,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1840,New Orleans,Inc. Ab.,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1841,Philadelphia,1.150.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1841,New Orleans,815.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1842,Philadelphia,815.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1842,New Orleans,350.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1843,Philadelphia,1.165.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1844,Philadelphia,430.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1844,New Orleans,220.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1845,Philadelphia,1.564.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1846,Philadelphia,27.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1847,Philadelphia,1.274.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1848,Philadelphia,668.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1848,New Orleans,600.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1849,Philadelphia,1.309.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1849,New Orleans,140.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1850,Philadelphia,955.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1850,New Orleans,690.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1851,Philadelphia,781.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1851,New Orleans,860.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1852,Philadelphia,1.000.500,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1852,New Orleans,260.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1853,Philadelphia,135.000,
5 ct.,Seated Liberty - Drapery added to Liberty,15.50,1.34,90Silver10Copper,1853,New Orleans,160.000,
5 ct.,Seated Liberty - Arrows at date,15.50,1.24,90Silver10Copper,1853,Philadelphia,13.210.020,
5 ct.,Seated Liberty - Arrows at date,15.50,1.24,90Silver10Copper,1853,New Orleans,2.200.000,
5 ct.,Seated Liberty - Arrows at date,15.50,1.24,90Silver10Copper,1854,Philadelphia,5.740.000,
5 ct.,Seated Liberty - Arrows at date,15.50,1.24,90Silver10Copper,1854,New Orleans,1.560.000,
5 ct.,Seated Liberty - Arrows at date,15.50,1.24,90Silver10Copper,1855,Philadelphia,1.750.000,
5 ct.,Seated Liberty - Arrows at date,15.50,1.24,90Silver10Copper,1855,New Orleans,600.000,
5 ct.,Seated Liberty - Arrows at date removed,15.50,1.24,90Silver10Copper,1856,Philadelphia,4.880.000,
5 ct.,Seated Liberty - Arrows at date removed,15.50,1.24,90Silver10Copper,1856,New Orleans,1.100.000,
5 ct.,Seated Liberty - Arrows at date removed,15.50,1.24,90Silver10Copper,1857,Philadelphia,7.280.000,
5 ct.,Seated Liberty - Arrows at date removed,15.50,1.24,90Silver10Copper,1857,New Orleans,1.380.000,
5 ct.,Seated Liberty - Arrows at date removed,15.50,1.24,90Silver10Copper,1858,Philadelphia,3.500.000,
5 ct.,Seated Liberty - Arrows at date removed,15.50,1.24,90Silver10Copper,1858,New Orleans,1.660.000,
5 ct.,Seated Liberty - Arrows at date removed,15.50,1.24,90Silver10Copper,1859,Philadelphia,340.000,
5 ct.,Seated Liberty - Arrows at date removed,15.50,1.24,90Silver10Copper,1859,New Orleans,560.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1860,Philadelphia,799.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1860,New Orleans,1.060.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1861,Philadelphia,3.361.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1862,Philadelphia,1.492.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1863,Philadelphia,18.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1863,San Francisco,100.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1864,Philadelphia,48.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1864,San Francisco,90.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1865,Philadelphia,13.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1865,San Francisco,120.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1866,Philadelphia,10.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1866,San Francisco,120.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1867,Philadelphia,8.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1867,San Francisco,120.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1868,Philadelphia,88.600,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1868,San Francisco,280.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1869,Philadelphia,208.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1869,San Francisco,230.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1870,Philadelphia,535.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1870,San Francisco,1,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1871,Philadelphia,1.873.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1871,San Francisco,161.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1872,Philadelphia,2.947.950,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1872,San Francisco,837.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1873,Philadelphia,712.000,
5 ct.,Seated Liberty - Obverse legend,15.50,1.24,90Silver10Copper,1873,San Francisco,324.000,
5 ct.,Seated Liberty - Obverse legend - Mint Mark below wreath,15.50,1.24,90Silver10Copper,1872,San Francisco,Inc. Ab.,
5 ct.,Shield - Rays on obverse,20.50,5.00,75Copper25Nickel,1866,Philadelphia,14.742.500,
5 ct.,Shield - Rays on obverse,20.50,5.00,75Copper25Nickel,1867,Philadelphia,2.019.000,
