denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
1/2 ct.,Liberty Cap - Head facing left,22.00,6.74,100Copper,1793,Philadelphia,35.334,
1/2 ct.,Liberty Cap - Head facing right,23.50,6.74,100Copper,1794,Philadelphia,81.600,
1/2 ct.,Liberty Cap - Head facing right,23.50,6.74,100Copper,1795,Philadelphia,134.600,
1/2 ct.,Liberty Cap - Head facing right,23.50,6.74,100Copper,1796,Philadelphia,6.480,
1/2 ct.,Liberty Cap - Head facing right,23.50,6.74,100Copper,1797,Philadelphia,119.215,
1/2 ct.,Draped Bust,23.50,5.44,100Copper,1800,Philadelphia,211.530,
1/2 ct.,Draped Bust,23.50,5.44,100Copper,1802,Philadelphia,14.366,
1/2 ct.,Draped Bust,23.50,5.44,100Copper,1803,Philadelphia,97.900,
1/2 ct.,Draped Bust,23.50,5.44,100Copper,1804,Philadelphia,1.055.312,
1/2 ct.,Draped Bust,23.50,5.44,100Copper,1805,Philadelphia,814.464,
1/2 ct.,Draped Bust,23.50,5.44,100Copper,1806,Philadelphia,356.000,
1/2 ct.,Draped Bust,23.50,5.44,100Copper,1807,Philadelphia,476.000,
1/2 ct.,Draped Bust,23.50,5.44,100Copper,1808,Philadelphia,400.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1809,Philadelphia,1.154.572,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1810,Philadelphia,215.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1811,Philadelphia,63.140,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1825,Philadelphia,63.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1826,Philadelphia,234.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1828,Philadelphia,606.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1829,Philadelphia,487.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1831,Philadelphia,2.200,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1832,Philadelphia,154.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1833,Philadelphia,120.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1834,Philadelphia,141.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1835,Philadelphia,398.000,
1/2 ct.,Classic Head,23.50,5.44,100Copper,1836,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1840,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1841,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1842,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1843,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1844,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1845,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1846,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1847,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1848,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1849,Philadelphia,39.864,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1850,Philadelphia,39.812,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1851,Philadelphia,147.672,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1852,Philadelphia,0,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1853,Philadelphia,129.694,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1854,Philadelphia,55.358,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1855,Philadelphia,56.500,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1856,Philadelphia,40.430,
1/2 ct.,Braided Hair,23.00,5.44,100Copper,1857,Philadelphia,35.180,
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
